carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.25,60.8,60.0,4.07,4.09,2.48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,388.0,1750.5989
0.25,60.0,63.0,4.05,4.08,2.44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,388.0,1750.5989
0.3,62.4,58.0,4.23,4.29,2.66,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,389.0,1760.1157
0.3,62.1,58.0,4.27,4.29,2.66,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,389.0,1768.6775
0.3,61.9,54.0,4.33,4.36,2.69,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,389.0,1802.2174
0.23,59.2,61.0,4.0,4.04,2.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,389.0,1750.5989
0.23,62.2,55.0,3.93,3.95,2.45,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,391.0,1750.5989
0.24,61.2,56.0,4.0,4.03,2.46,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,391.0,1750.5989
0.24,62.4,56.0,3.99,4.03,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,391.0,1750.5989
0.23,62.8,55.0,3.88,3.9,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,391.0,1750.5989
0.24,61.1,56.0,3.99,4.03,2.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,391.0,1750.5989
0.3,64.1,57.0,4.25,4.3,2.74,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,391.0,1752.7694
0.24,62.9,59.0,3.95,3.97,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,393.0,1750.5989
0.24,59.3,57.0,4.07,4.12,2.43,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,393.0,1750.5989
0.27,61.6,57.0,4.13,4.15,2.55,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,393.0,1760.1157
0.3,58.7,63.0,4.32,4.37,2.55,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,393.0,1802.2174
0.3,58.8,60.0,4.39,4.42,2.59,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,393.0,1800.8843
0.27,62.4,56.0,4.13,4.16,2.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,504.0,1760.1157
0.27,62.1,56.0,4.14,4.18,2.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,504.0,1760.1157
0.27,62.0,56.0,4.14,4.17,2.57,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,504.0,1760.1157
0.27,61.2,57.0,4.15,4.18,2.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,504.0,1772.4253
0.24,61.7,56.0,3.98,4.02,2.46,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,504.0,1762.9084
0.29,59.1,60.0,4.33,4.36,2.57,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,504.0,1832.2977
0.29,63.0,55.0,4.24,4.27,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,504.0,1769.8397
0.29,61.2,58.0,4.24,4.29,2.61,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,504.0,1769.8397
0.29,61.7,58.0,4.23,4.29,2.63,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,504.0,1760.1157
0.29,58.9,56.0,4.35,4.37,2.57,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,504.0,1832.2977
0.29,61.8,59.0,4.21,4.27,2.62,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,504.0,1760.1157
0.24,61.5,57.0,4.0,4.03,2.47,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,504.0,1750.5989
0.24,60.7,57.0,4.02,4.05,2.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,504.0,1762.9084
0.24,61.5,55.0,3.99,4.02,2.46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,504.0,1762.9084
0.29,61.6,56.0,4.28,4.32,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,504.0,1785.7478
0.24,62.5,54.0,3.97,4.0,2.49,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,504.0,1804.2511
0.24,62.1,57.0,4.0,4.04,2.5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,504.0,1804.2511
0.24,61.8,54.0,3.99,4.03,2.47,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,504.0,1804.2511
0.29,64.4,54.0,4.21,4.24,2.72,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,504.0,1760.1157
0.3,58.7,63.0,4.37,4.32,2.55,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,504.0,1802.2174
0.3,58.8,60.0,4.42,4.39,2.59,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,504.0,1792.5884
0.29,62.9,55.0,4.21,4.25,2.66,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,504.0,1760.1157
0.28,59.9,62.0,4.23,4.28,2.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,504.0,1772.4253
0.28,60.2,60.0,4.24,4.26,2.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,504.0,1769.8397
0.28,61.5,58.0,4.17,4.22,2.58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,504.0,1772.4253
0.29,61.7,57.0,4.23,4.26,2.62,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,504.0,1760.1157
0.23,61.2,55.0,3.97,4.01,2.44,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,60.4,61.0,3.93,3.95,2.38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,63.3,57.0,3.91,3.93,2.48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.9,57.0,3.9,3.95,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.6,61.0,3.92,3.97,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,60.6,60.0,3.93,3.99,2.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.6,59.0,3.93,3.96,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.2,60.0,3.97,4.0,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.9,60.0,3.93,3.96,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,60.8,61.0,3.91,3.94,2.39,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.3,57.0,3.97,4.02,2.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,64.1,58.0,3.85,3.89,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.4,62.0,3.9,3.95,2.41,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.6,57.0,3.95,3.97,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.3,55.0,3.9,3.93,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.7,55.0,3.9,3.95,2.46,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.1,59.0,3.94,3.98,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.1,58.0,3.93,3.99,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.8,58.0,3.92,3.94,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.2,60.0,3.92,3.96,2.41,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.4,60.0,3.93,3.98,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,63.0,58.0,3.95,3.99,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.9,57.0,3.91,3.94,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.5,55.0,3.94,3.96,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,59.3,60.0,4.0,4.1,2.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,59.4,61.0,4.01,4.04,2.39,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.6,60.0,3.97,3.99,2.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,61.9,60.0,3.9,3.95,2.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,63.2,58.0,3.89,3.93,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,505.0,1762.9084
0.23,62.4,55.0,3.94,3.95,2.46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,505.0,1762.9084
0.23,62.8,61.0,3.92,3.95,2.47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.25,61.2,62.0,4.04,4.07,2.48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.23,62.2,60.0,3.9,3.94,2.44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,505.0,1750.5989
0.3,61.8,60.0,4.29,4.25,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,505.0,1785.7478
0.26,61.4,57.0,4.1,4.13,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,506.0,1760.1157
0.3,61.3,58.0,4.33,4.28,2.64,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1790.8452
0.3,61.9,61.0,4.29,4.27,2.65,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1754.8959
0.3,61.6,62.0,4.3,4.27,2.64,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1769.5857
0.3,62.6,61.0,4.24,4.2,2.64,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1750.0009
0.3,63.5,57.0,4.25,4.22,2.69,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1750.0009
0.3,63.4,56.0,4.29,4.26,2.71,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1765.9089
0.3,62.3,58.0,4.32,4.28,2.68,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1790.8452
0.3,63.3,55.0,4.33,4.29,2.73,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1790.8452
0.3,59.7,57.0,4.4,4.37,2.62,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1842.3367
0.3,61.9,56.0,4.32,4.28,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1832.2977
0.3,61.2,61.0,4.33,4.3,2.64,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1832.2977
0.3,62.6,58.0,4.32,4.27,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1832.2977
0.3,62.6,58.0,4.31,4.28,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1816.7363
0.3,63.5,58.0,4.27,4.24,2.7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,62.7,59.0,4.28,4.24,2.67,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,63.4,55.0,4.3,4.25,2.71,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1816.7363
0.3,62.4,58.0,4.3,4.26,2.67,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1816.7363
0.3,63.6,52.0,4.29,4.27,2.72,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,63.0,59.0,4.27,4.24,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,63.4,57.0,4.26,4.23,2.69,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,63.4,57.0,4.26,4.23,2.69,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,62.6,60.0,4.28,4.22,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1785.7478
0.3,63.3,60.0,4.25,4.22,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,506.0,1769.8397
0.3,61.6,59.0,4.34,4.29,2.66,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1785.1471
0.3,61.4,58.0,4.33,4.3,2.65,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1785.1471
0.3,61.3,56.0,4.33,4.32,2.65,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1785.1471
0.3,62.3,56.0,4.35,4.32,2.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1785.1471
0.3,60.5,62.0,4.37,4.33,2.63,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1785.1471
0.3,60.9,59.0,4.36,4.34,2.65,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1785.1471
0.3,63.8,57.0,4.27,4.19,2.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1754.8959
0.3,63.3,59.0,4.25,4.22,2.68,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1752.7694
0.3,63.4,57.0,4.25,4.23,2.69,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1752.7694
0.3,63.3,59.0,4.3,4.23,2.7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1769.5857
0.3,63.5,57.0,4.26,4.24,2.7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1754.8959
0.3,62.2,57.0,4.27,4.25,2.65,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1754.8959
0.3,64.1,57.0,4.3,4.25,2.74,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,506.0,1769.5857
0.3,63.7,54.0,4.25,4.23,2.7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,506.0,1750.0009
0.3,63.3,57.0,4.28,4.25,2.7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,506.0,1765.9089
0.3,62.3,59.0,4.29,4.25,2.66,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,506.0,1765.9089
0.3,62.5,59.0,4.31,4.27,2.68,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,506.0,1796.8975
0.3,58.1,61.0,4.47,4.41,2.58,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,506.0,1807.874
0.3,62.2,58.0,4.33,4.22,2.66,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1790.8452
0.3,61.7,62.0,4.27,4.25,2.63,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,506.0,1765.9089
0.3,62.8,57.0,4.26,4.28,2.68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,507.0,1768.6775
0.3,61.8,56.0,4.29,4.32,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,507.0,1785.7478
0.3,62.1,57.0,4.27,4.3,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,507.0,1785.7478
0.29,62.2,54.0,4.23,4.26,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,507.0,1760.1157
0.26,62.5,54.0,4.11,4.14,2.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,508.0,1760.1157
0.28,62.1,56.0,4.19,4.23,2.61,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,508.0,1760.1157
0.26,62.5,53.0,4.1,4.13,2.57,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,508.0,1760.1157
0.3,61.8,56.0,4.31,4.33,2.67,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,508.0,1786.656
0.3,62.4,54.0,4.32,4.34,2.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,508.0,1802.2174
0.27,62.4,59.0,4.13,4.11,2.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,509.0,1760.1157
0.27,60.5,57.0,4.19,4.17,2.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,509.0,1760.1157
0.29,61.7,56.0,4.29,4.33,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,511.0,1785.7478
0.23,62.5,55.0,3.94,3.96,2.47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,511.0,1750.5989
0.25,64.2,55.0,3.98,4.0,2.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,512.0,1750.5989
0.25,63.0,56.0,3.98,4.02,2.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,512.0,1750.5989
0.23,62.3,53.0,3.96,3.99,2.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,512.0,1750.5989
0.25,65.6,54.0,3.91,3.95,2.58,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,512.0,1804.2511
0.3,63.2,59.0,4.31,4.27,2.71,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,512.0,1816.7363
0.23,62.4,60.0,3.92,3.9,2.44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,513.0,1750.5989
0.23,61.8,60.0,3.95,3.91,2.43,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,513.0,1750.5989
0.28,62.4,56.0,4.15,4.18,2.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,514.0,1760.1157
0.28,61.6,56.0,4.22,4.26,2.61,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,514.0,1760.1157
0.28,61.2,55.0,4.18,4.22,2.57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,514.0,1760.1157
0.26,62.7,53.0,4.09,4.11,2.57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,514.0,1760.1157
0.3,61.9,54.0,4.31,4.34,2.68,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,514.0,1786.656
0.3,62.2,53.0,4.29,4.32,2.68,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,514.0,1771.9662
0.3,62.1,56.0,4.29,4.31,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,515.0,1768.6775
0.3,62.6,56.0,4.26,4.3,2.68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,515.0,1768.6775
0.3,62.2,56.0,4.27,4.31,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,515.0,1768.6775
0.3,62.2,55.0,4.3,4.32,2.68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,515.0,1799.666
0.3,62.0,56.0,4.29,4.32,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,515.0,1768.6775
0.3,58.5,64.0,4.42,4.37,2.57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,515.0,1856.6261
0.3,62.1,59.0,4.29,4.31,2.67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,515.0,1771.9662
0.3,58.8,57.0,4.4,4.44,2.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,515.0,1812.2563
0.3,63.4,54.0,4.27,4.31,2.72,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,515.0,1771.9662
0.3,63.1,56.0,4.24,4.28,2.69,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,515.0,1769.8397
0.3,63.4,55.0,4.22,4.26,2.69,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,515.0,1760.1157
0.26,60.4,61.0,4.13,4.18,2.51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,517.0,1760.1157
0.23,62.9,59.0,3.9,3.95,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,518.0,1762.9084
0.27,61.8,57.0,4.14,4.18,2.57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,518.0,1760.1157
0.27,62.5,56.0,4.14,4.18,2.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,518.0,1760.1157
0.27,60.5,57.0,4.21,4.23,2.55,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,518.0,1760.1157
0.27,61.8,55.0,4.18,4.21,2.59,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,518.0,1760.1157
0.3,62.2,56.0,4.27,4.31,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,518.0,1768.6775
0.3,62.6,54.0,4.24,4.29,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,518.0,1752.7694
0.29,62.4,58.0,4.26,4.24,2.65,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,518.0,1771.9662
0.28,59.7,60.0,4.25,4.29,2.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,394.0,1769.8397
0.26,62.2,54.0,4.11,4.12,2.56,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,394.0,1760.1157
0.26,62.0,55.0,4.08,4.11,2.54,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,394.0,1750.5989
0.26,62.0,54.0,4.08,4.11,2.54,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,394.0,1750.5989
0.28,61.8,61.0,4.2,4.21,2.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,394.0,1760.1157
0.21,61.9,56.0,3.84,3.82,2.37,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,394.0,1730.76
0.3,62.7,59.0,4.24,4.28,2.67,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1769.8397
0.3,62.6,58.0,4.28,4.31,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1785.7478
0.3,62.3,58.0,4.28,4.32,2.68,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1765.9089
0.3,62.2,58.0,4.22,4.33,2.66,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1740.2769
0.3,61.3,56.0,4.32,4.33,2.65,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1785.1471
0.3,63.4,57.0,4.23,4.26,2.69,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1760.1157
0.3,62.3,56.0,4.32,4.35,2.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1785.1471
0.3,63.3,55.0,4.29,4.33,2.73,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1765.9089
0.3,60.9,59.0,4.34,4.36,2.65,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1785.1471
0.3,59.7,57.0,4.37,4.4,2.62,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1832.2977
0.3,63.7,54.0,4.23,4.25,2.7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,394.0,1740.2769
0.3,63.3,57.0,4.25,4.28,2.7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,394.0,1750.0009
0.3,63.5,57.0,4.24,4.26,2.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1752.7694
0.3,63.8,57.0,4.19,4.27,2.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1743.0454
0.3,62.6,60.0,4.22,4.28,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1760.1157
0.3,63.4,55.0,4.25,4.3,2.71,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1769.8397
0.3,61.6,62.0,4.27,4.3,2.64,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1754.8959
0.3,58.1,61.0,4.41,4.47,2.58,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,394.0,1792.5884
0.3,61.7,62.0,4.25,4.27,2.63,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1750.0009
0.3,61.3,58.0,4.28,4.33,2.64,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1765.9089
0.3,62.5,59.0,4.26,4.22,2.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,520.0,1771.9662
0.3,63.6,54.0,4.26,4.32,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,521.0,1785.7478
0.24,59.5,62.0,4.04,4.06,2.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,521.0,1750.5989
0.24,60.3,61.0,4.03,4.06,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,521.0,1762.9084
0.24,58.8,58.0,4.05,4.08,2.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,521.0,1750.5989
0.24,60.6,59.0,4.0,4.02,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,521.0,1762.9084
0.28,62.7,54.0,4.16,4.19,2.61,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,522.0,1760.1157
0.28,62.0,55.0,4.21,4.23,2.62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,522.0,1760.1157
0.28,61.4,55.0,4.21,4.24,2.59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,522.0,1760.1157
0.28,62.3,56.0,4.16,4.19,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,522.0,1760.1157
0.28,61.1,56.0,4.25,4.27,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,522.0,1769.8397
