gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,1.0,25.0,0.0,0.0,352.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9785989
0.0,0.0,47.0,0.0,0.0,2517.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0,1.0,0.9762388
0.0,0.0,66.0,0.0,1.0,142.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,33.0,49.0,1.0,0.9385068
0.0,0.0,44.0,0.0,0.0,2575.0,1.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0398945
0.0,0.0,24.0,0.0,0.0,2809.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,4.0,5.0,17.0,14.0,1.0,0.9852245
1.0,0.0,39.0,0.0,0.0,3980.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0298868
1.0,0.0,36.0,0.0,0.0,1121.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,30.0,1.0,1.0119929
0.0,0.0,60.0,0.0,0.0,2172.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.9944007
0.0,1.0,26.0,0.0,2.0,128.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0209395
1.0,1.0,30.0,0.0,1.0,584.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,5.0,0.0,0.0,0.0,0.079059914
0.0,0.0,16.0,0.0,0.0,634.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,1.0,0.98712146
1.0,0.0,12.0,1.0,2.0,601.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.9845683
0.0,0.0,46.0,0.0,0.0,806.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,140.0,116.0,1.0,1.010246
1.0,0.0,50.0,0.0,0.0,2753.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,0.9948286
0.0,0.0,42.0,0.0,0.0,2402.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,9.0,12.0,1.0,0.9735527
0.0,1.0,24.0,0.0,0.0,562.0,4.0,0.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,140.0,178.0,1.0,0.81951404
0.0,1.0,37.0,0.0,0.0,159.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.992386
1.0,0.0,19.0,1.0,1.0,484.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,60.0,77.0,1.0,0.92599064
1.0,0.0,68.0,1.0,1.0,1086.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.9630379
1.0,0.0,50.0,0.0,1.0,216.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0,0.0,0.0,1.0,0.9581021
1.0,0.0,51.0,0.0,0.0,3458.0,0.0,4.0,0.0,1.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,2.0,1.0,1.0344043
0.0,0.0,45.0,1.0,2.0,457.0,3.0,5.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,0.0,14.0,0.0,0.008299714
0.0,0.0,38.0,0.0,0.0,2617.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.980533
0.0,0.0,59.0,1.0,1.0,402.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,0.003807697
0.0,0.0,45.0,1.0,1.0,547.0,2.0,5.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,0.0,17.0,0.0,0.0075813346
1.0,0.0,56.0,0.0,0.0,802.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,11.0,4.0,1.0,1.0051438
1.0,0.0,53.0,1.0,2.0,1947.0,5.0,4.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0588115
0.0,0.0,40.0,0.0,0.0,1892.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.01119
0.0,0.0,49.0,0.0,2.0,110.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,15.0,16.0,1.0,0.98320967
1.0,0.0,52.0,0.0,1.0,116.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0135607
0.0,0.0,64.0,1.0,1.0,599.0,2.0,4.0,2.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,28.0,77.0,0.0,-0.06016937
0.0,0.0,68.0,1.0,0.0,678.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,130.0,110.0,0.0,0.036381163
0.0,0.0,25.0,0.0,0.0,2346.0,0.0,0.0,0.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0,12.0,1.0,0.98585653
0.0,0.0,69.0,1.0,1.0,294.0,4.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,10.0,3.0,1.0,0.35026786
1.0,0.0,40.0,0.0,1.0,209.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,4.0,2.0,5.0,76.0,61.0,1.0,1.0050982
0.0,0.0,51.0,0.0,0.0,248.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,1.0,0.0,1.0,0.99695307
1.0,1.0,24.0,0.0,1.0,587.0,4.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,3.0,4.0,5.0,4.0,1.0,87.0,75.0,0.0,0.61926585
1.0,0.0,49.0,0.0,0.0,1919.0,0.0,4.0,1.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0318937
1.0,0.0,48.0,0.0,0.0,90.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,0.0,4.0,1.0,1.0159602
1.0,1.0,40.0,0.0,1.0,723.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,2.0,0.0,0.0,1.0,0.9607928
0.0,0.0,59.0,0.0,0.0,2653.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,54.0,50.0,1.0,1.0223
0.0,0.0,25.0,0.0,0.0,109.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,3.0,5.0,86.0,76.0,1.0,0.97521883
0.0,0.0,59.0,0.0,0.0,2736.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0072037
0.0,0.0,53.0,0.0,0.0,2717.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,7.0,5.0,1.0,1.0107466
0.0,0.0,29.0,1.0,1.0,515.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0209497
0.0,0.0,47.0,0.0,1.0,634.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,4.0,1.0,0.9858317
0.0,0.0,52.0,0.0,0.0,2119.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,39.0,24.0,1.0,0.99934757
1.0,0.0,56.0,0.0,0.0,997.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,25.0,17.0,1.0,1.0000918
1.0,0.0,49.0,0.0,0.0,2864.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,4.0,1.0,0.9893787
1.0,0.0,31.0,0.0,0.0,533.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.9551039
1.0,0.0,60.0,0.0,0.0,369.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0007787
1.0,0.0,43.0,0.0,0.0,2484.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0244857
1.0,0.0,47.0,0.0,0.0,1660.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,4.0,1.0,1.0074087
1.0,0.0,38.0,1.0,0.0,2327.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.032602873
1.0,0.0,59.0,0.0,0.0,3965.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.9467165
0.0,0.0,50.0,0.0,0.0,414.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,65.0,48.0,1.0,1.0101649
0.0,1.0,24.0,0.0,0.0,649.0,5.0,0.0,5.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,8.0,7.0,1.0,0.95301384
1.0,0.0,44.0,0.0,1.0,950.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,44.0,39.0,1.0,0.99205095
1.0,0.0,33.0,0.0,0.0,3669.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0322868
1.0,1.0,29.0,0.0,0.0,762.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.98401636
0.0,0.0,60.0,1.0,2.0,419.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.018340757
0.0,0.0,41.0,0.0,0.0,888.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0,0.0,1.0,1.0063561
1.0,0.0,34.0,0.0,0.0,2689.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0544981
1.0,0.0,56.0,0.0,0.0,3226.0,0.0,4.0,1.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,38.0,41.0,1.0,1.0299673
1.0,0.0,26.0,0.0,0.0,1609.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,34.0,5.0,1.0,0.98796844
0.0,0.0,57.0,0.0,0.0,1846.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,32.0,48.0,1.0,1.0000986
1.0,0.0,68.0,1.0,0.0,209.0,4.0,5.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,1.0,1.0,0.3968422
0.0,0.0,50.0,0.0,0.0,366.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0036083
0.0,0.0,49.0,1.0,1.0,541.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0070442413
0.0,0.0,52.0,0.0,0.0,1509.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0331764
0.0,0.0,27.0,0.0,0.0,1129.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0024886
0.0,0.0,37.0,0.0,0.0,2620.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,25.0,1.0,0.9729054
0.0,0.0,59.0,1.0,1.0,1979.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,0.0,0.0,0.0,0.012397345
1.0,0.0,56.0,0.0,0.0,2120.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9953977
0.0,0.0,42.0,0.0,0.0,1740.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,1.0609852
0.0,0.0,53.0,1.0,1.0,746.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,0.0,9.0,0.0,0.008918317
1.0,0.0,28.0,0.0,0.0,1969.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0154573
0.0,0.0,35.0,0.0,0.0,191.0,0.0,4.0,0.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,0.0,1.0,1.009667
1.0,0.0,55.0,0.0,0.0,2542.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,8.0,1.0,0.9527757
0.0,0.0,43.0,0.0,0.0,508.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,1.0,1.0032465
1.0,0.0,21.0,1.0,1.0,413.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,0.990707
1.0,0.0,60.0,0.0,0.0,3805.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9917697
0.0,0.0,41.0,0.0,1.0,236.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,3.0,2.0,5.0,0.0,4.0,1.0,0.98759115
1.0,0.0,44.0,0.0,0.0,978.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0174657
0.0,0.0,55.0,0.0,0.0,2039.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,6.0,1.0,1.0037919
0.0,0.0,43.0,0.0,0.0,1355.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,20.0,0.0,1.0,1.0530021
0.0,0.0,69.0,1.0,1.0,643.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0036306079
0.0,0.0,48.0,0.0,0.0,3367.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.9915535
1.0,0.0,54.0,1.0,1.0,377.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,108.0,120.0,1.0,1.0009557
1.0,0.0,57.0,0.0,0.0,3912.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.985085
0.0,1.0,22.0,0.0,0.0,372.0,5.0,0.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0128267
1.0,0.0,47.0,0.0,0.0,2931.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,20.0,12.0,1.0,0.9696021
1.0,0.0,58.0,0.0,0.0,2782.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.99696064
0.0,0.0,59.0,1.0,1.0,288.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,4.0,27.0,20.0,0.0,0.0016181815
1.0,0.0,42.0,0.0,0.0,1982.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,60.0,56.0,1.0,1.0039904
1.0,0.0,48.0,0.0,0.0,1695.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,76.0,86.0,1.0,0.89898014
0.0,0.0,68.0,1.0,1.0,628.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,21.0,26.0,0.0,-0.0019408963
0.0,0.0,49.0,0.0,0.0,2045.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0106708
1.0,0.0,46.0,0.0,0.0,1648.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,21.0,18.0,1.0,1.0208204
0.0,0.0,23.0,0.0,2.0,488.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,5.0,1.0,4.0,0.0,62.0,1.0,1.0262438
1.0,0.0,36.0,0.0,0.0,3147.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,0.9535965
1.0,0.0,47.0,0.0,2.0,577.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0563558
0.0,0.0,35.0,0.0,0.0,481.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,0.0,0.0,1.0,0.9548314
0.0,0.0,51.0,1.0,2.0,306.0,2.0,4.0,2.0,2.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,-0.011737261
0.0,0.0,34.0,0.0,1.0,207.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0142748
0.0,0.0,43.0,0.0,0.0,645.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0013249
1.0,0.0,53.0,0.0,0.0,441.0,1.0,1.0,5.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0009645
0.0,0.0,34.0,0.0,1.0,1076.0,4.0,3.0,1.0,1.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.9917287
1.0,0.0,42.0,0.0,0.0,949.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0336938
1.0,0.0,47.0,0.0,0.0,1919.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,1.0,0.99680185
1.0,0.0,32.0,1.0,1.0,2182.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0064229
1.0,0.0,52.0,0.0,0.0,253.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,5.0,1.0,1.0151883
1.0,0.0,19.0,0.0,0.0,3452.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,1.0,3.0,1.0,0.9988352
0.0,0.0,52.0,0.0,0.0,2708.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0110582
0.0,1.0,11.0,0.0,1.0,1108.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,3.0,5.0,5.0,2.0,0.0,0.0,1.0,0.9998679
0.0,0.0,57.0,0.0,2.0,516.0,5.0,5.0,2.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0,1.0,1.1142824
0.0,0.0,55.0,0.0,0.0,1450.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0009208
0.0,0.0,62.0,1.0,1.0,507.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.017065875
1.0,0.0,33.0,0.0,0.0,1713.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0004418
0.0,0.0,32.0,0.0,0.0,2685.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,1.0,3.0,5.0,34.0,26.0,1.0,0.845211
0.0,0.0,31.0,0.0,0.0,481.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,0.0,14.0,1.0,1.0020583
0.0,0.0,43.0,0.0,0.0,838.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,8.0,1.0,1.0122737
0.0,0.0,47.0,0.0,0.0,236.0,1.0,1.0,3.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,47.0,45.0,1.0,0.966812
1.0,1.0,30.0,0.0,0.0,738.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,0.95530957
0.0,0.0,59.0,0.0,0.0,1938.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,1.0,1.0009869
0.0,0.0,31.0,0.0,0.0,2369.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,5.0,2.0,4.0,5.0,9.0,9.0,1.0,0.99928784
0.0,0.0,33.0,0.0,1.0,262.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,0.89557874
0.0,0.0,56.0,0.0,0.0,2732.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0830244
0.0,0.0,49.0,0.0,0.0,581.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0041043
1.0,0.0,55.0,0.0,0.0,3431.0,0.0,4.0,0.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.95147574
1.0,0.0,56.0,0.0,0.0,1047.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,15.0,19.0,1.0,1.0103025
0.0,0.0,40.0,0.0,0.0,3997.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0037664
1.0,0.0,61.0,0.0,0.0,2257.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,36.0,24.0,1.0,0.9943994
1.0,0.0,57.0,0.0,0.0,100.0,0.0,4.0,0.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,0.87824845
1.0,0.0,36.0,0.0,0.0,545.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0057732
0.0,0.0,52.0,0.0,0.0,1616.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,7.0,0.0,1.0,1.003386
0.0,0.0,11.0,1.0,1.0,472.0,5.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,1.0,0.9756693
1.0,0.0,39.0,0.0,1.0,1235.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,5.0,1.0,1.0085027
0.0,0.0,43.0,0.0,0.0,3065.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.9769871
0.0,0.0,50.0,1.0,1.0,1087.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,-0.013572428
