gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,58,1,1,297,3,3,3,3,5,5,2,4,4,3,4,1,4,1,34,23.0,0,0.022993851
0,0,53,0,0,2345,0,5,0,4,2,5,5,4,4,4,4,4,4,4,54,77.0,1,0.98549354
1,0,57,0,0,2529,4,4,4,4,5,5,5,4,4,4,4,5,4,5,10,3.0,1,1.0002702
1,0,72,0,0,661,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,1.0,1,1.0074427
0,0,25,0,0,3535,5,5,5,5,5,5,5,5,4,3,1,5,5,5,92,105.0,1,0.9797243
0,1,37,0,1,261,5,2,5,1,5,5,5,5,5,4,2,2,3,5,0,0.0,1,0.86361
0,0,51,0,0,2586,1,1,1,1,5,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0090001
1,0,35,0,0,3101,4,4,4,4,4,5,5,2,2,2,2,4,2,5,1,0.0,1,1.0377159
0,0,45,0,0,3592,2,2,2,2,2,5,4,4,4,4,4,4,4,4,18,1.0,1,1.01173
0,0,48,0,0,1020,1,1,1,1,5,5,5,5,5,5,4,5,5,5,126,136.0,1,1.0071115
1,0,27,0,0,3612,2,2,2,2,5,5,5,5,5,5,5,4,5,5,17,8.0,1,1.0139263
0,0,36,0,0,3871,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,4.0,1,0.9910463
1,0,41,0,0,1589,3,3,3,3,3,5,5,5,5,4,5,4,5,4,0,0.0,1,0.99726915
0,0,51,0,0,599,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0.0,1,1.000724
1,0,60,0,0,1897,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9978337
0,0,48,0,0,3360,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9837686
0,0,43,0,0,1428,1,1,1,1,5,5,5,1,1,2,1,3,1,3,42,25.0,1,0.9599941
0,1,23,0,0,606,5,0,5,3,3,5,3,3,4,5,4,4,4,3,80,70.0,1,1.009637
1,0,33,0,1,261,5,2,2,2,5,5,5,5,2,3,2,4,1,5,61,61.0,1,0.95860255
1,0,47,1,1,464,3,5,5,2,4,5,3,4,4,3,4,4,5,4,28,41.0,0,-0.009299568
1,0,42,1,1,926,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0,0.0,1,1.017424
1,0,39,1,0,192,2,4,2,3,2,5,5,4,4,2,1,4,4,3,0,0.0,0,-0.041526336
1,0,9,1,1,1389,5,4,5,2,4,5,4,4,2,3,4,3,2,4,0,0.0,1,0.996574
1,0,28,0,0,2149,3,3,3,3,5,5,5,5,5,2,5,4,4,5,0,0.0,1,1.0204898
0,0,46,0,0,2159,5,5,5,5,5,5,5,4,4,5,5,5,4,5,0,14.0,1,1.0020708
1,0,12,1,1,679,4,5,5,3,4,5,4,4,3,5,1,2,4,4,0,0.0,0,0.3160162
1,0,51,0,0,1523,5,5,5,5,5,5,5,2,2,2,2,3,2,4,43,54.0,1,1.0428296
1,0,30,0,0,448,2,2,2,2,5,5,5,5,4,4,4,5,4,5,90,97.0,1,0.9961699
0,0,45,0,0,1390,3,3,4,3,4,5,4,5,5,5,5,4,5,3,1,0.0,1,0.9982768
0,0,51,1,0,861,1,4,2,1,4,5,4,1,1,2,1,5,1,3,0,6.0,0,-0.013178214
1,0,41,0,0,1444,3,3,4,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1,0.9990697
0,0,55,0,0,2207,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0,1,0.9969865
0,0,43,1,1,163,3,5,3,5,4,5,3,1,1,3,1,1,1,4,35,34.0,0,0.0059684673
0,0,53,1,1,626,3,5,3,5,2,5,4,5,5,3,5,3,5,4,0,1.0,0,-0.0049105026
0,1,42,0,0,337,5,5,5,3,5,5,5,5,3,2,5,3,4,5,0,12.0,1,0.9997052
1,0,50,0,0,3236,2,2,2,2,3,5,5,4,4,4,4,5,4,3,41,32.0,1,1.0075169
0,0,51,0,0,317,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0,1,0.9852462
1,0,36,1,1,2227,3,5,3,1,3,5,5,5,4,3,5,5,3,5,211,238.0,0,-0.0094015775
1,0,42,0,0,2832,1,1,2,1,4,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0054798
1,0,32,0,0,1599,4,4,4,4,5,5,5,5,1,1,5,4,4,5,0,0.0,1,0.95376474
1,1,20,0,1,1916,5,5,5,4,3,5,3,3,3,5,4,5,5,3,0,0.0,1,1.048337
1,0,52,0,0,2397,0,5,0,3,4,5,5,3,3,3,3,4,3,4,0,0.0,1,1.0243117
0,0,27,0,0,546,5,5,5,5,5,5,5,5,3,5,2,1,4,5,40,27.0,1,0.9791939
0,0,45,0,0,483,4,4,4,4,4,5,2,5,5,5,5,3,5,2,0,0.0,1,0.9762595
0,0,39,0,0,3112,4,4,4,4,4,5,5,5,5,4,5,4,5,4,15,4.0,1,1.0055786
0,0,29,0,0,373,3,3,3,3,4,5,4,4,5,3,3,2,5,4,0,0.0,1,1.0425112
1,0,40,0,0,1096,3,3,3,3,3,5,4,3,3,3,3,5,3,3,0,0.0,1,0.9446268
1,0,32,0,0,2271,2,2,2,2,5,5,5,5,5,3,4,3,2,5,32,2.0,1,1.0186558
0,0,34,0,0,2475,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,8.0,1,1.0002939
0,0,47,0,0,3451,3,3,3,3,2,5,4,4,4,4,4,5,4,3,8,5.0,1,0.99881035
1,0,45,0,0,3594,2,2,4,2,2,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9934048
0,0,45,0,0,588,5,5,5,5,2,5,4,5,5,5,5,3,5,4,11,0.0,1,1.0060017
1,1,25,0,0,544,5,1,5,4,5,5,5,5,3,5,5,5,4,5,0,37.0,1,0.96109045
0,0,48,0,0,3175,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,1,1.0009413
0,0,54,0,0,1880,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,4.0,1,0.9945092
0,0,51,0,0,481,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0,1,1.0062615
1,0,50,0,0,2679,2,1,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,1,1.0071917
1,0,50,0,0,971,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0,1,0.99958706
0,0,48,0,0,2521,3,3,3,3,3,5,4,5,5,5,5,3,5,4,0,0.0,1,0.9955685
0,0,9,1,2,1500,5,4,5,3,4,5,1,4,4,2,4,3,3,4,0,0.0,1,0.95946944
0,0,37,0,0,2106,2,2,2,2,5,5,2,4,4,4,4,4,4,2,0,0.0,1,0.9827427
1,0,22,0,0,1590,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,1,0.9640329
0,0,49,0,0,1678,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,12.0,1,0.9955389
0,0,25,0,0,2629,3,3,3,3,5,5,5,5,4,5,4,5,4,5,53,37.0,1,0.9857677
1,0,46,0,0,237,0,0,0,3,2,5,4,5,5,5,5,5,5,3,3,3.0,1,0.9952874
0,0,48,0,0,2342,1,1,1,1,5,5,5,5,5,5,5,3,5,4,10,0.0,1,0.9960451
0,0,63,1,1,1166,2,4,2,2,3,5,4,1,1,2,1,4,1,5,107,87.0,0,0.00372416
0,0,47,0,0,2924,3,3,3,3,2,5,4,4,4,4,4,5,4,5,10,15.0,1,1.0064676
0,0,46,0,0,1565,5,5,1,5,5,5,5,2,2,2,2,4,2,5,8,0.0,1,1.0453455
0,0,55,1,1,944,2,3,2,5,4,5,3,4,4,2,4,2,4,4,0,0.0,0,0.0035740724
0,0,56,0,0,3527,5,5,5,5,4,5,5,5,5,5,5,3,5,3,0,0.0,1,1.0007327
0,0,27,1,0,347,5,5,5,3,2,5,5,2,3,3,5,4,5,2,0,0.0,1,0.98033404
1,1,41,0,0,1214,5,5,5,3,1,5,1,1,4,4,4,5,5,1,0,0.0,1,0.97871405
1,0,43,0,0,2802,3,3,3,3,5,5,4,4,4,4,4,5,4,4,33,45.0,1,1.0003737
1,0,39,0,0,1999,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9903691
1,0,41,0,0,1555,3,2,3,3,4,5,5,5,5,5,5,5,5,5,0,11.0,1,0.99566346
1,0,23,0,0,3937,3,3,2,3,4,5,4,4,3,4,4,5,4,4,79,70.0,1,0.99173
0,0,49,1,1,261,2,3,2,4,4,5,5,1,1,2,1,5,1,3,0,0.0,0,0.0006455012
0,0,53,1,1,972,2,4,2,3,3,5,4,1,1,2,1,5,1,4,0,0.0,0,-0.009606641
1,0,42,0,0,910,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,4.0,1,0.9984932
1,0,39,0,2,201,5,3,3,3,5,5,5,5,5,4,3,2,4,5,0,13.0,1,0.93885523
0,0,48,1,1,762,1,5,1,2,2,5,3,5,5,1,5,2,5,5,15,31.0,0,0.014403707
0,0,61,1,1,1916,4,5,4,3,4,5,4,2,2,4,5,5,2,3,0,0.0,0,0.29093307
0,0,59,1,1,602,5,5,5,1,5,5,4,3,3,5,3,3,3,3,0,0.0,1,1.006221
1,0,31,0,0,2112,5,5,5,5,5,5,5,5,4,4,4,4,5,5,1,0.0,1,0.99366236
0,0,56,0,0,3320,2,2,2,2,2,5,3,4,4,5,4,1,4,3,32,29.0,1,0.9680961
1,0,32,0,0,771,5,5,4,5,5,5,5,5,4,5,4,5,5,5,26,19.0,1,1.003394
0,0,38,0,0,354,1,1,1,1,2,5,4,4,4,4,4,4,4,4,16,3.0,1,1.0117991
0,0,64,1,1,529,3,5,3,3,4,5,4,2,2,3,2,5,2,5,14,7.0,0,0.019827113
1,0,48,0,1,101,5,3,5,3,5,5,5,5,5,3,1,1,2,5,0,0.0,1,1.0186431
0,0,39,0,0,3889,3,3,2,3,3,5,4,3,3,3,3,4,3,5,9,0.0,1,0.9552692
1,0,48,0,0,1956,5,5,5,5,3,5,4,5,5,4,5,3,5,4,32,14.0,1,1.0036572
0,0,44,0,0,449,3,3,3,3,3,5,4,4,4,4,4,5,4,4,16,16.0,1,1.0002166
0,0,60,0,0,268,2,2,2,2,2,5,5,4,4,4,4,4,4,3,2,8.0,1,1.0065608
0,0,49,0,0,1813,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0.9958648
0,1,22,0,1,1089,2,2,2,4,2,5,5,2,5,4,4,5,3,5,41,150.0,0,-0.06407746
1,0,45,0,0,413,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0035669
1,0,34,0,0,2521,2,2,2,2,2,5,5,5,5,5,5,4,5,3,97,78.0,1,1.0076296
0,0,55,1,1,508,1,4,1,3,5,5,4,4,4,1,5,5,4,5,0,3.0,0,0.012304233
0,0,40,0,0,3061,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1,0.9927373
1,0,52,0,0,1588,3,3,3,3,4,5,5,5,5,5,5,5,5,5,8,0.0,1,0.99269164
0,0,52,0,0,1882,2,2,3,2,3,5,4,5,5,5,5,4,5,4,0,0.0,1,0.99501264
1,0,48,0,0,1444,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,0.0,1,1.0010536
1,0,40,0,0,874,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,1,0.99839723
0,0,63,1,1,1121,2,4,2,4,2,5,4,3,3,2,3,4,3,4,0,11.0,0,-0.018534599
0,0,47,0,0,587,3,3,2,3,3,5,4,5,5,4,5,4,5,4,0,0.0,1,0.9975671
0,0,45,0,0,507,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0,1,0.99822414
0,0,48,0,0,404,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,9.0,1,1.0016923
1,0,54,0,0,2375,5,5,4,5,5,5,5,5,5,5,5,5,5,4,0,0.0,1,0.99742264
0,1,22,0,0,370,5,3,5,1,2,5,2,2,3,5,4,4,5,2,59,41.0,1,1.0175406
1,0,39,0,0,3841,3,3,3,3,2,5,4,2,2,2,2,3,2,3,91,84.0,1,0.9727781
0,0,53,0,0,3907,2,2,2,2,2,5,4,4,4,4,4,5,4,4,10,0.0,1,0.99938464
0,0,45,0,0,2157,0,0,0,3,3,5,5,4,4,4,4,3,4,5,0,0.0,1,1.006751
1,0,48,0,0,2687,5,5,5,5,4,5,3,5,5,5,5,4,5,2,8,0.0,1,0.88938993
1,0,39,0,0,2069,2,2,4,2,5,5,5,2,5,1,3,5,5,5,206,219.0,1,1.0183569
0,0,57,0,0,3926,2,2,2,2,5,5,4,5,5,5,4,4,5,5,0,0.0,1,0.99726766
0,0,36,0,0,472,1,1,1,1,5,5,5,4,4,3,4,5,4,3,0,2.0,1,1.0306593
1,0,37,0,0,2327,4,4,4,4,4,5,5,4,4,5,4,5,4,4,0,0.0,1,0.9796368
0,0,55,0,0,500,4,4,4,4,3,5,4,3,3,3,3,3,3,4,2,0.0,1,0.9746163
1,0,50,1,0,89,4,4,0,1,2,5,5,4,4,0,4,5,4,3,23,14.0,0,0.114910185
0,0,30,0,0,2944,5,5,5,5,5,5,5,5,3,1,2,4,3,5,0,0.0,1,0.9744834
0,0,48,0,0,119,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0,1,1.0167431
1,0,42,0,0,2935,2,2,2,2,5,5,4,4,4,4,4,4,4,3,60,55.0,1,1.0104811
0,1,24,0,1,873,5,5,5,2,3,5,3,3,5,5,3,5,4,3,0,0.0,1,1.032721
1,0,50,0,0,3604,2,2,2,2,2,5,5,5,5,5,5,3,5,4,12,35.0,1,1.0004013
0,0,55,1,1,1598,1,5,1,2,3,5,5,2,2,1,2,4,2,4,18,4.0,0,-0.006966933
1,0,46,0,0,479,2,2,2,2,2,5,4,5,5,5,5,3,5,3,10,13.0,1,1.0005598
0,0,31,1,1,337,4,5,5,2,1,5,1,1,3,5,4,5,5,1,0,0.0,0,0.22789344
0,0,9,0,0,491,1,1,1,1,5,5,5,5,5,5,5,5,4,5,0,0.0,1,0.9960135
0,0,51,0,0,337,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,1,1.0001726
0,0,55,0,0,3947,4,4,4,4,5,5,5,4,4,4,4,3,4,4,35,13.0,1,1.00369
1,0,47,0,2,347,5,5,5,5,5,5,5,5,3,1,3,2,5,5,0,2.0,1,1.0292308
1,0,42,1,2,429,4,4,5,5,3,5,3,3,3,5,3,1,1,3,0,0.0,0,0.33153754
1,0,53,0,1,811,5,1,5,1,5,5,5,5,4,4,3,4,4,5,118,103.0,1,0.9301002
1,0,49,0,2,1464,5,5,2,2,5,5,5,5,5,1,3,3,5,5,21,15.0,1,0.9818988
1,0,27,0,1,594,5,5,5,5,5,5,5,5,1,5,3,5,4,5,0,42.0,1,0.9062995
1,0,55,0,0,320,0,0,0,3,4,5,3,2,2,1,1,2,2,1,0,0.0,1,0.9780632
1,0,41,0,0,1919,2,2,2,2,5,5,4,4,4,4,4,4,4,3,0,20.0,1,0.9971335
0,0,63,1,1,509,3,4,3,1,4,5,5,3,3,3,3,4,3,5,1,0.0,0,-0.018328441
0,0,44,0,0,1400,1,1,5,1,5,5,5,4,4,4,4,4,4,4,0,0.0,1,1.003396
0,0,30,0,0,1874,2,2,2,2,5,5,5,5,2,3,5,5,5,5,0,0.0,1,1.0227946
0,0,55,0,0,1562,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0.9940139
0,0,56,0,0,337,4,4,4,4,3,5,5,4,4,4,4,4,4,4,6,3.0,1,0.9839802
0,1,25,0,1,212,4,2,5,4,4,5,1,4,1,1,3,3,3,4,105,100.0,0,-0.040472865
1,0,41,0,0,247,0,0,0,3,4,5,4,5,5,1,1,4,5,4,3,5.0,1,1.0125511
1,0,22,0,1,721,5,3,5,5,5,5,4,5,1,5,3,2,2,5,4,0.0,1,1.0046686
1,0,43,0,0,2373,0,4,1,5,5,5,5,2,2,2,2,3,2,4,0,4.0,1,0.99835
0,1,29,0,1,696,4,5,5,3,1,5,1,1,4,3,3,1,2,1,0,0.0,0,0.21901351
1,0,57,0,0,3242,5,5,5,5,4,5,5,5,5,5,5,2,5,3,0,0.0,1,0.9775005
0,1,23,0,0,369,4,5,5,3,2,5,2,2,3,2,4,5,4,2,105,101.0,1,0.76938796
1,0,53,0,0,280,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0.0,1,0.9883385
0,0,41,0,0,515,5,5,5,5,3,5,4,3,3,3,3,4,3,4,11,25.0,1,1.0078554
0,0,38,0,0,224,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,8.0,1,1.0000242
0,0,59,0,0,2567,1,1,1,1,4,5,4,4,4,4,4,4,4,5,5,0.0,1,1.0092385
1,0,48,0,0,551,3,3,2,3,4,5,5,5,5,5,5,4,5,5,0,0.0,1,0.99879694
0,0,61,0,0,1744,1,1,5,1,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9874873
0,0,54,0,0,2734,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,1,0.99654424
0,0,58,0,0,1371,1,1,1,1,2,5,5,4,4,4,4,4,4,4,11,0.0,1,1.0099943
0,0,39,0,0,868,3,3,3,3,5,5,5,4,4,4,4,3,4,4,0,0.0,1,1.0071276
0,0,39,0,0,107,5,5,5,5,5,5,2,5,5,5,5,4,5,5,6,14.0,1,1.0197188
0,0,42,0,0,1998,3,5,3,3,3,5,4,5,5,5,5,4,5,3,0,0.0,1,0.97658384
0,0,55,0,0,544,4,4,4,4,2,5,4,5,5,4,5,3,5,4,71,84.0,1,0.9971004
1,0,44,0,0,3162,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0069965
0,1,20,0,0,414,4,0,5,5,3,5,3,3,3,3,5,4,5,3,0,0.0,1,0.8297794
1,0,28,0,0,1390,4,4,4,4,5,5,5,5,3,2,5,3,4,5,1,0.0,1,1.0165521
1,0,39,0,0,2611,4,4,4,4,4,5,4,2,2,3,2,3,2,4,0,0.0,1,1.0131876
0,0,46,0,0,2342,2,2,4,2,4,5,5,5,5,5,5,3,5,4,17,13.0,1,1.0054235
1,0,52,0,0,2542,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,1,1.0072703
0,0,57,0,0,585,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9939898
0,0,49,0,0,3563,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0.0,1,1.00556
1,0,25,0,0,1727,2,2,2,2,5,5,5,5,3,4,1,1,5,5,0,5.0,1,1.0436963
0,0,62,0,2,268,4,3,2,2,1,5,3,4,4,4,4,5,4,4,0,0.0,1,0.88678133
0,0,42,0,0,3689,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,1,0.9996682
1,0,23,0,1,2172,5,2,2,2,5,5,4,5,2,3,5,1,1,5,0,0.0,1,0.99839026
0,0,46,0,0,366,2,2,2,2,3,5,4,5,5,5,5,3,5,5,78,74.0,1,1.0010104
1,0,49,0,0,2139,5,5,5,5,4,5,4,5,5,5,5,5,5,3,4,25.0,1,0.99222386
0,0,65,1,2,569,2,4,2,2,5,5,5,5,5,2,5,4,5,5,10,0.0,0,0.013228915
0,0,49,1,1,1325,1,4,1,2,2,5,4,1,1,1,1,3,1,5,3,9.0,0,-0.021352757
0,0,29,0,0,1660,4,4,4,4,5,5,5,5,3,4,4,2,2,5,0,5.0,1,1.0208962
0,0,26,1,1,403,4,4,5,3,4,5,5,4,5,4,4,5,5,4,1,0.0,0,0.30398202
1,0,59,0,0,351,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0,1,0.9978446
1,1,29,0,0,1033,5,5,5,3,5,5,5,5,4,4,4,4,5,5,2,7.0,1,0.96010756
0,0,20,0,0,770,2,2,2,2,5,5,5,5,1,5,1,5,5,5,9,0.0,1,1.026635
1,0,22,0,0,3012,1,1,1,1,4,5,4,4,4,1,4,2,4,4,0,0.0,1,0.99615496
0,0,55,0,0,2271,4,4,5,4,4,5,5,4,4,4,4,4,4,3,7,0.0,1,0.9918573
1,0,13,1,1,2176,4,4,5,5,4,5,2,4,3,2,5,4,5,4,0,0.0,0,0.2763633
1,0,61,0,0,1549,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,12.0,1,0.99436694
1,0,36,0,0,793,2,2,2,2,3,5,4,4,4,4,4,5,4,3,8,11.0,1,0.98915744
0,0,49,0,0,1924,5,5,5,5,4,5,5,3,3,3,3,5,3,5,0,22.0,1,0.99256504
1,0,53,0,1,216,5,1,5,5,5,5,5,5,5,1,2,4,3,5,0,0.0,1,1.0098449
1,0,55,0,0,3268,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0063369
0,0,49,0,1,2306,4,4,5,4,5,5,5,4,4,4,4,5,4,5,3,0.0,1,0.8753468
0,1,41,0,1,811,2,2,2,4,2,5,3,4,5,3,3,3,3,3,1,6.0,0,0.07661587
1,0,44,0,0,3986,3,3,3,3,3,5,4,4,4,4,4,4,4,5,40,43.0,1,1.0174408
0,0,41,0,0,580,2,2,2,2,4,5,5,5,5,5,5,5,5,5,8,14.0,1,0.9998684
0,0,32,0,0,3334,5,5,5,5,5,5,5,5,3,2,5,3,5,5,0,0.0,1,1.0124385
0,0,45,0,0,594,1,1,1,1,3,5,4,4,4,4,4,3,4,4,34,17.0,1,1.0095329
1,0,42,0,0,2971,2,5,2,2,4,5,4,4,4,4,4,4,4,3,0,0.0,1,0.98407435
0,0,59,1,1,1172,2,5,2,5,4,5,5,3,3,2,3,5,3,3,0,0.0,0,-0.01094104
0,0,69,1,1,948,3,0,3,4,4,5,4,2,2,3,3,5,2,5,20,0.0,0,-0.013736967
0,0,70,1,1,162,2,5,2,5,2,5,4,4,4,2,4,5,4,5,27,36.0,0,0.0025263657
1,0,50,0,0,1532,4,4,4,4,5,5,4,2,2,2,2,3,2,5,0,0.0,1,1.0662781
0,0,46,0,0,2446,5,5,4,5,5,5,5,4,4,4,4,5,4,4,0,5.0,1,0.99735665
0,0,58,1,0,859,5,5,5,2,3,5,4,4,4,5,4,4,4,5,0,0.0,1,0.9937326
0,0,36,1,1,261,5,5,5,3,3,5,3,3,3,4,3,1,2,3,0,0.0,1,1.0437367
0,0,58,0,0,2475,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9942559
1,1,27,0,0,528,5,5,5,3,1,5,2,1,3,3,5,5,5,1,12,20.0,1,0.99312764
0,0,34,0,0,1929,5,5,5,5,3,5,4,4,4,4,4,3,4,5,2,0.0,1,0.98538864
0,0,56,0,0,646,4,4,4,4,2,5,5,5,5,5,5,5,5,4,16,4.0,1,0.99648106
0,0,24,0,1,636,3,4,4,4,5,5,3,5,3,1,4,5,3,5,0,14.0,1,0.73583853
0,1,22,0,1,937,5,5,5,2,1,5,1,1,3,5,5,4,5,1,15,40.0,1,0.9857892
0,0,49,0,0,991,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1,0.99770176
0,0,65,1,2,270,2,4,2,4,2,5,5,4,5,5,4,5,3,5,148,134.0,0,0.011925048
0,0,35,0,0,1718,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,1,1.0051023
0,0,30,0,0,581,1,1,2,1,5,5,5,5,5,2,4,3,4,5,9,2.0,1,1.0261344
0,0,51,1,1,89,3,5,0,2,2,5,5,2,2,0,2,3,2,4,0,0.0,0,0.007280308
0,0,49,0,0,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36.0,1,1.0017092
0,0,62,1,1,1428,1,5,1,1,5,5,2,4,4,1,4,5,4,5,0,0.0,0,0.0016176556
1,0,52,0,0,2474,4,5,4,4,4,5,5,5,5,5,5,4,5,4,101,68.0,1,0.9787308
1,0,53,0,0,3257,4,4,3,4,2,5,4,4,4,4,4,4,4,4,9,0.0,1,0.98911154
1,0,57,0,1,222,5,1,1,1,5,5,5,5,4,5,4,1,5,5,4,0.0,1,1.0028183
0,0,42,0,0,1750,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,0.0,1,1.0113842
1,0,33,0,0,391,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,1,0.9815662
0,0,56,0,0,3534,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,2.0,1,0.99819636
1,0,52,1,1,188,5,4,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0,1,1.0101632
1,0,60,0,0,2648,2,2,2,2,5,5,5,4,4,4,4,4,4,4,35,31.0,1,1.0098975
1,0,34,0,0,2649,3,3,5,3,5,5,5,3,3,3,3,3,3,3,49,63.0,1,0.9251474
0,0,22,0,0,2429,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0.0,1,1.01661
1,0,32,0,0,3411,3,3,3,3,5,5,5,5,3,1,2,1,3,5,0,0.0,1,1.0084676
1,0,47,0,0,2399,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0.9943548
1,0,39,0,0,1089,2,2,5,2,4,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0035164
0,0,23,1,1,1947,4,5,5,3,2,5,2,2,3,3,3,5,5,2,36,19.0,0,0.09983267
1,0,29,1,1,455,3,1,5,3,2,5,2,2,2,1,4,1,4,2,0,0.0,0,0.00093538256
1,0,29,0,0,1606,3,3,5,3,5,5,5,5,3,5,5,5,5,5,0,0.0,1,1.0055772
1,0,70,0,1,173,5,5,5,5,5,5,5,5,3,2,1,3,4,5,0,0.0,1,1.0143198
1,0,46,0,0,1744,4,4,4,4,2,5,5,4,4,4,4,3,4,5,29,25.0,1,1.0081037
0,0,48,0,0,3889,1,1,4,1,2,5,5,4,4,4,4,4,4,3,4,10.0,1,1.0074741
0,1,18,0,2,1225,5,0,5,5,2,5,2,2,1,1,2,2,5,2,0,5.0,1,1.0247784
1,0,50,0,0,991,5,5,5,5,3,5,4,4,4,4,4,4,4,4,1,20.0,1,0.99865943
0,0,40,0,2,1005,5,1,1,1,5,5,5,5,1,5,2,2,3,5,0,0.0,1,0.96805555
0,0,44,0,0,3189,1,1,1,1,4,5,5,5,5,5,5,4,5,5,5,3.0,1,0.9924623
1,0,30,0,0,1754,1,1,2,1,5,5,5,5,1,4,3,5,4,5,231,240.0,1,1.0041434
0,0,64,1,1,861,1,5,1,3,2,5,5,1,1,1,1,3,1,5,35,22.0,0,0.00064976467
0,0,44,0,0,3534,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,1,0.99165285
1,0,47,0,0,156,2,2,2,2,1,5,1,4,4,4,3,1,4,1,0,0.0,1,0.9977559
0,0,39,0,0,761,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,1,1.0039287
0,0,64,1,1,1136,1,4,1,1,3,5,4,5,5,1,5,5,5,4,28,14.0,0,0.0033639143
0,0,69,1,1,337,3,5,3,5,1,5,2,4,4,3,4,3,4,4,41,48.0,0,0.0021315068
0,0,36,0,0,2573,2,2,2,2,5,5,4,2,2,2,2,5,2,3,0,0.0,1,0.94505715
0,0,66,1,1,2519,2,3,2,2,2,5,1,1,4,3,2,1,2,1,4,2.0,0,0.034051284
0,0,48,0,0,1998,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,2.0,1,0.99532264
0,0,54,1,1,680,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66.0,0,0.145738
1,0,52,0,0,2310,4,4,4,4,2,5,4,4,4,4,4,3,4,5,11,2.0,1,1.00379
