gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
1,0,43,0,0,1849,2,2,2,2,2,4,4,3,3,4,3,3,3,4,0,7.0
1,0,31,1,0,229,5,5,5,4,5,5,5,5,3,2,4,4,5,5,0,0.0
0,0,45,1,1,157,2,3,2,4,4,4,4,5,5,2,5,1,5,3,0,0.0
1,0,51,1,1,605,4,5,4,1,2,4,5,2,4,4,5,3,5,2,38,31.0
1,0,39,0,1,806,5,2,2,2,5,5,5,5,3,1,5,2,1,5,93,77.0
0,0,57,0,0,3938,3,1,1,1,4,4,4,3,3,2,3,3,3,4,0,6.0
1,0,13,1,1,226,5,5,5,3,3,5,3,3,5,2,4,5,3,3,0,0.0
0,0,58,1,2,602,3,4,3,4,1,5,5,5,5,3,5,3,5,1,0,0.0
1,0,60,0,0,628,2,2,2,2,3,5,5,4,4,4,4,5,4,4,5,0.0
0,0,42,0,0,1041,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0
1,0,39,0,0,1379,2,2,2,2,4,4,5,4,4,5,4,3,4,3,109,99.0
0,0,51,0,0,384,2,2,2,2,5,5,5,4,4,4,4,3,4,3,54,51.0
0,1,8,0,1,812,3,4,4,3,4,4,5,4,4,2,4,3,4,4,0,0.0
0,1,39,0,0,867,4,5,5,4,2,5,2,2,5,3,4,4,4,2,13,10.0
0,0,30,0,0,409,1,5,1,1,4,4,4,4,3,3,1,5,3,4,0,2.0
1,0,50,0,0,337,0,0,0,2,4,4,5,4,4,4,4,4,4,4,0,0.0
0,0,36,0,2,458,4,3,1,3,4,4,4,4,5,4,3,5,4,4,9,13.0
0,0,35,0,0,3587,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0
1,0,37,0,0,3988,5,5,5,5,5,5,1,4,4,4,4,3,4,2,0,0.0
0,0,30,0,0,967,1,1,1,1,4,5,4,4,5,3,5,5,5,4,2,0.0
0,0,22,0,0,641,5,5,5,5,5,5,5,5,5,2,2,5,5,5,96,112.0
1,0,40,0,0,201,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0
1,0,57,0,0,3014,3,3,3,3,3,4,4,5,5,4,5,5,5,5,4,6.0
0,1,26,0,0,1140,4,4,4,1,3,4,3,3,5,4,5,5,5,3,0,0.0
0,1,18,0,1,606,1,4,1,4,1,4,4,4,1,3,4,4,3,4,127,165.0
0,0,60,0,0,1334,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0
0,0,63,1,1,1874,4,3,4,3,2,4,4,2,2,4,2,1,2,4,0,0.0
1,0,58,0,1,221,4,2,2,2,4,4,4,4,1,5,1,1,3,4,0,0.0
1,1,37,0,0,2504,4,4,4,3,5,4,5,5,5,3,4,3,4,5,0,0.0
1,0,23,1,1,909,4,5,4,2,4,4,4,4,5,4,3,2,4,4,1,0.0
0,0,41,0,0,1416,1,1,1,1,5,5,4,4,4,4,4,3,4,5,13,0.0
0,0,7,1,2,728,4,3,4,5,3,4,3,3,4,4,3,5,3,3,0,0.0
1,0,55,0,0,1795,1,1,1,1,4,5,4,3,3,4,3,4,3,5,0,0.0
0,0,35,0,0,425,1,2,2,2,4,4,3,1,1,2,1,3,1,4,0,0.0
0,0,41,0,1,331,5,5,5,5,4,5,4,4,3,2,2,3,5,4,0,0.0
1,1,30,0,2,594,4,4,4,4,2,4,2,2,3,1,3,3,3,2,18,32.0
0,0,51,1,1,956,3,4,3,2,4,4,5,3,3,3,3,4,3,3,9,12.0
0,0,53,0,0,867,1,1,1,1,4,5,5,2,2,2,2,3,2,5,0,19.0
0,0,41,1,2,327,3,0,3,5,4,4,4,4,4,3,4,4,4,3,15,6.0
1,0,58,0,0,3433,4,4,4,4,2,4,4,3,3,4,3,5,3,4,59,60.0
1,0,48,0,0,391,4,4,5,4,2,5,5,5,5,5,5,3,5,4,0,0.0
0,0,41,0,0,3945,1,1,1,1,4,4,5,5,5,5,5,3,5,3,14,0.0
0,0,27,1,1,544,4,5,4,3,2,4,2,2,3,4,4,3,5,2,0,0.0
1,0,36,0,1,479,4,1,1,1,4,4,4,4,2,4,3,2,3,4,0,0.0
0,0,44,0,0,1915,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0
0,0,52,0,0,1975,0,0,0,4,5,5,4,1,1,1,1,4,1,3,0,0.0
0,0,55,1,1,503,2,5,2,3,2,4,4,3,3,2,3,5,3,4,0,0.0
0,0,52,0,0,2183,3,3,3,3,5,4,4,4,4,4,4,4,4,4,0,2.0
0,0,42,0,1,2521,4,1,1,1,4,4,4,4,4,2,3,4,3,4,0,0.0
1,0,20,0,1,170,5,2,2,2,5,5,3,5,4,3,4,3,1,5,0,0.0
0,0,68,1,1,152,3,5,3,4,3,5,5,3,3,3,3,3,3,3,0,0.0
0,0,49,0,0,2790,5,5,5,5,4,4,4,4,4,4,4,5,4,5,21,15.0
0,0,39,0,1,624,4,1,1,1,4,4,4,4,5,2,3,4,3,4,4,0.0
1,0,24,0,0,2745,1,1,1,1,5,5,5,5,3,3,2,1,2,5,39,38.0
0,0,52,1,1,397,3,5,3,2,2,4,4,5,5,3,5,3,5,4,0,0.0
1,0,34,0,0,3415,1,1,1,1,4,4,4,5,2,5,5,4,3,4,144,135.0
0,0,43,0,0,667,5,5,5,5,2,5,5,4,4,5,4,5,4,3,3,0.0
0,0,30,0,0,986,1,1,1,1,5,4,5,5,4,1,3,2,3,5,0,0.0
0,0,58,1,2,581,3,5,3,2,2,4,5,5,5,3,5,4,5,4,0,0.0
1,0,48,0,0,649,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
1,0,48,0,1,517,4,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0.0
0,0,45,0,0,282,4,1,4,4,4,4,4,4,4,5,5,4,4,4,152,139.0
0,1,26,0,1,759,5,4,4,1,2,4,2,2,4,3,4,4,1,2,0,0.0
1,0,43,0,1,447,4,1,1,1,4,4,4,3,2,4,3,4,4,4,263,283.0
1,0,55,0,0,2027,1,1,4,1,2,4,5,5,5,5,5,3,5,3,9,0.0
1,0,52,1,1,323,4,3,4,3,4,4,4,4,5,5,5,2,4,4,1,0.0
1,1,27,0,1,194,4,0,4,2,2,4,2,2,4,1,3,1,1,2,3,0.0
1,0,52,0,0,628,1,1,5,1,3,4,5,3,3,3,3,5,3,4,0,0.0
0,0,11,1,1,1235,4,2,4,4,3,4,3,3,2,5,3,3,3,3,2,19.0
0,0,55,0,0,1971,2,3,3,3,2,4,4,2,2,2,2,4,2,3,18,7.0
1,0,7,0,1,2172,4,5,5,5,4,4,1,4,3,1,2,1,3,4,27,7.0
0,0,47,0,1,1514,4,5,5,5,3,4,1,4,4,4,4,4,4,1,103,96.0
1,0,19,1,1,484,4,4,4,4,4,4,3,4,2,4,4,4,4,4,0,0.0
0,0,77,0,1,550,3,1,1,1,3,4,3,3,3,3,3,2,3,4,8,0.0
0,0,30,0,0,3013,1,1,1,1,5,5,5,5,1,3,3,1,2,5,13,3.0
1,0,35,0,1,268,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0
0,0,7,1,1,2182,4,5,4,1,1,4,1,1,3,1,3,2,5,1,14,36.0
1,0,51,0,0,1839,4,4,5,4,2,4,5,5,5,5,5,4,5,5,0,0.0
0,0,22,0,0,3600,3,3,3,3,3,4,3,3,3,4,4,2,3,3,0,6.0
0,0,52,0,0,2722,5,5,5,5,5,4,4,2,2,2,2,3,2,4,0,0.0
1,0,35,1,2,1846,4,4,4,4,4,4,4,4,1,2,3,2,4,4,0,0.0
0,0,48,1,1,404,2,4,2,1,4,5,5,2,2,2,4,3,2,4,0,0.0
0,0,40,0,0,2611,1,1,1,1,5,5,5,4,4,5,5,5,5,5,14,6.0
0,0,52,0,0,1671,5,5,5,5,5,4,4,4,4,4,4,4,4,3,22,14.0
0,0,46,0,0,338,2,4,2,4,3,4,4,2,2,2,2,2,2,3,0,0.0
0,0,44,1,0,368,2,4,2,4,2,4,3,3,3,2,3,1,3,1,3,0.0
1,0,31,0,0,2012,5,5,5,5,4,4,4,4,5,2,5,3,4,4,14,16.0
1,0,16,1,1,354,2,1,4,4,5,4,5,5,2,4,3,3,4,5,0,12.0
0,0,52,0,2,268,1,1,1,1,2,4,3,1,1,1,1,1,1,3,0,8.0
0,0,46,0,2,531,4,3,3,3,3,5,5,4,4,4,4,4,4,5,3,0.0
1,0,41,0,0,1951,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0
1,0,28,0,0,1020,4,4,4,4,5,5,5,5,5,5,4,3,4,5,0,14.0
1,0,50,0,0,3256,4,4,4,4,5,4,5,5,5,5,5,3,5,4,0,1.0
0,0,44,1,1,231,2,5,0,5,2,4,4,2,2,0,2,5,2,4,0,0.0
0,0,46,0,0,2286,1,1,1,1,1,4,5,5,5,5,4,4,5,2,0,0.0
0,0,65,1,1,746,2,5,2,3,5,5,4,3,3,2,1,4,3,4,4,0.0
0,0,38,0,0,177,5,5,5,5,4,4,5,4,4,4,5,1,4,4,0,20.0
0,0,63,0,1,628,2,2,4,2,4,4,3,2,2,2,2,3,2,4,0,0.0
0,0,20,1,2,641,4,5,5,1,5,5,5,5,4,3,4,3,5,5,0,0.0
0,0,60,0,0,2342,3,3,4,3,4,4,4,4,4,4,4,5,4,4,8,0.0
1,0,45,0,0,2654,2,2,4,2,2,4,5,5,5,5,5,5,5,4,16,14.0
0,0,30,0,0,3029,5,5,3,5,4,4,4,4,1,2,5,5,1,4,0,0.0
0,0,57,0,0,1649,4,4,4,4,4,4,5,5,5,5,5,3,5,4,31,25.0
1,0,56,0,0,109,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0
0,0,30,0,0,2276,4,4,4,4,4,5,4,4,3,5,5,3,4,4,0,0.0
1,0,60,0,0,1733,4,4,4,4,4,4,4,3,5,3,4,4,5,4,381,436.0
1,0,58,0,0,534,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0
1,1,20,0,1,123,4,2,4,2,4,4,4,4,4,5,2,2,1,4,11,25.0
0,0,50,0,0,1194,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0.0
0,0,37,0,1,236,4,3,3,3,4,4,4,4,3,4,3,5,2,4,0,0.0
0,1,37,0,1,261,5,2,5,1,5,5,5,5,5,4,2,2,3,5,0,0.0
0,0,39,0,0,3499,3,1,1,1,3,4,4,3,3,3,3,1,3,4,2,0.0
0,0,43,0,0,3179,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0
0,0,59,1,1,1488,3,1,4,4,1,4,3,5,5,4,5,2,5,4,0,0.0
1,0,48,0,0,1460,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,3.0
0,0,46,0,0,3892,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0
0,0,54,0,0,599,2,1,2,1,5,4,3,2,2,2,2,3,2,3,0,0.0
0,0,44,1,1,106,3,4,3,5,2,4,4,4,4,3,3,3,4,5,0,0.0
1,1,24,0,0,283,5,5,5,4,4,5,4,4,5,3,5,3,4,4,2,14.0
0,0,44,0,0,2348,2,2,5,2,5,5,4,4,4,4,4,4,4,4,0,0.0
1,0,46,0,0,1990,5,5,5,5,5,4,5,4,4,4,4,5,4,3,26,0.0
1,0,46,0,0,3396,2,2,2,2,2,5,5,5,5,5,4,4,5,5,0,0.0
1,0,42,1,1,328,4,4,4,4,4,4,4,4,3,5,5,4,5,4,0,0.0
0,0,40,0,0,250,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0
1,0,22,1,1,710,4,4,4,2,2,4,2,2,1,3,5,4,3,2,0,0.0
0,0,23,0,0,2153,2,2,2,2,4,4,4,4,3,4,5,4,4,4,49,39.0
0,0,59,0,0,2454,2,2,3,2,4,4,4,5,5,4,4,4,5,4,134,123.0
1,0,49,0,0,3101,3,2,2,2,3,4,4,3,3,3,3,3,3,4,0,0.0
1,0,28,1,1,1589,4,5,4,3,4,4,4,4,5,2,4,5,5,4,9,41.0
0,0,44,0,0,2192,3,3,3,3,4,5,5,4,4,5,4,4,4,3,27,23.0
1,0,43,0,0,1562,1,1,1,1,3,5,4,5,5,5,5,5,5,3,95,87.0
0,0,53,0,0,979,4,4,4,4,4,4,1,5,5,5,5,4,5,5,0,0.0
1,0,43,0,0,3346,1,1,1,1,4,5,5,5,5,5,5,5,5,5,30,33.0
1,0,22,0,0,2458,4,2,2,2,4,4,4,4,3,3,4,4,3,4,0,7.0
1,0,24,0,1,313,5,2,2,2,5,5,3,5,4,5,1,4,3,5,0,0.0
0,1,45,0,0,622,4,4,4,3,3,4,3,3,4,5,4,5,4,3,2,0.0
1,0,61,1,1,305,3,4,4,1,2,4,1,2,4,3,4,5,5,2,0,0.0
1,0,49,0,1,771,5,4,2,2,4,5,4,4,2,1,4,1,4,4,0,0.0
0,0,69,1,1,1005,2,5,2,1,3,4,4,2,2,2,2,5,2,4,0,0.0
0,0,62,1,1,1020,4,4,4,4,5,4,3,5,5,4,5,3,5,4,46,18.0
0,1,46,0,0,869,4,4,4,4,5,4,5,5,3,2,5,4,4,5,59,40.0
1,0,41,0,0,3414,5,5,5,5,4,4,4,5,3,3,4,4,4,4,0,0.0
1,0,58,1,1,2296,4,5,4,1,3,4,3,3,4,2,3,3,4,3,0,0.0
1,0,42,1,1,163,4,4,4,1,5,4,5,5,4,2,4,5,5,5,0,3.0
0,0,46,0,0,296,2,5,5,5,4,4,4,2,2,2,2,1,2,2,95,82.0
1,0,39,0,0,1516,3,4,4,4,2,4,3,3,3,3,3,1,3,1,4,24.0
0,0,53,0,0,2553,1,1,1,1,5,5,4,4,4,4,4,3,4,5,9,8.0
1,0,48,0,0,2636,4,4,4,4,2,4,1,4,4,5,3,1,4,4,0,0.0
0,0,22,0,1,563,4,2,2,2,4,4,4,4,3,5,1,2,5,4,2,0.0
0,1,17,0,0,1009,5,0,5,1,1,5,1,1,5,2,4,4,5,1,0,0.0
1,0,46,1,1,1076,3,2,3,3,3,5,5,4,4,4,3,5,2,5,168,157.0
1,0,34,0,0,3848,1,1,1,1,1,5,4,5,5,5,5,2,5,4,0,92.0
1,0,30,0,0,3773,1,1,1,1,4,4,4,4,5,3,5,4,4,4,28,19.0
0,0,30,1,1,909,4,4,4,3,3,4,3,3,4,2,3,3,4,3,54,80.0
0,1,59,0,1,102,4,3,4,5,1,4,1,1,1,3,1,5,1,1,0,0.0
1,0,47,0,0,1701,1,1,2,1,5,5,5,3,3,4,3,5,3,5,27,28.0
0,0,53,1,2,280,4,4,4,4,3,4,4,2,2,4,2,3,2,4,0,0.0
1,0,55,0,0,902,4,5,5,5,3,4,4,2,1,3,3,4,2,4,29,60.0
1,0,26,0,0,2991,0,0,0,1,5,5,5,5,5,3,5,5,4,5,0,0.0
1,0,47,0,0,3788,1,1,1,1,5,4,5,4,4,4,4,3,4,4,101,102.0
1,0,67,1,1,2504,4,5,4,1,4,4,4,4,5,5,5,4,4,4,0,0.0
0,1,25,0,0,528,5,0,5,5,1,5,1,1,5,2,4,4,4,1,0,0.0
1,0,53,0,0,1514,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,38.0
0,0,41,0,0,3781,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,9.0
1,0,49,0,0,2269,3,3,1,3,3,4,5,4,4,4,4,4,4,3,48,40.0
1,0,37,0,0,528,4,4,3,4,4,4,5,5,5,5,5,5,5,5,0,0.0
1,0,33,0,0,3797,2,2,2,2,4,4,4,4,5,5,4,5,5,4,12,35.0
1,0,51,0,0,759,2,3,3,3,5,4,4,2,2,2,2,2,2,4,0,2.0
0,0,46,0,0,1476,5,5,5,5,5,5,5,3,3,3,3,5,3,3,54,59.0
0,0,45,1,1,395,2,4,2,3,3,5,5,1,1,2,1,4,1,5,0,0.0
0,0,18,0,0,1605,4,4,4,4,4,4,4,4,5,3,4,5,5,4,1,4.0
0,1,38,0,1,101,4,3,4,4,1,4,1,1,1,2,4,3,3,1,0,2.0
0,0,52,1,1,787,2,4,2,4,2,4,4,2,2,2,2,5,2,5,13,0.0
0,0,39,1,1,599,4,5,4,2,5,4,5,5,5,5,2,5,4,5,6,0.0
0,0,57,0,0,3953,5,5,5,5,4,4,4,4,4,4,4,4,4,4,30,28.0
0,1,38,0,0,204,4,4,4,4,2,4,2,2,3,5,5,5,4,2,0,0.0
1,0,48,1,0,447,4,2,4,4,3,4,3,2,2,4,2,1,2,2,27,27.0
1,1,39,0,0,802,4,4,4,4,1,4,1,1,4,4,4,3,4,1,30,8.0
1,0,45,0,0,846,3,3,3,3,5,5,4,3,3,4,3,4,3,5,0,0.0
0,0,54,0,0,432,3,3,4,3,2,5,4,4,4,4,4,4,4,5,0,0.0
1,0,40,1,1,626,4,5,4,2,5,4,4,5,5,4,4,3,5,5,0,0.0
1,0,52,0,0,365,4,4,3,4,1,4,1,5,5,4,5,5,5,5,0,0.0
0,0,57,0,0,3189,5,5,2,5,3,4,4,5,5,5,5,3,5,4,0,6.0
1,0,18,0,0,3456,2,2,2,2,4,4,4,4,4,2,1,3,3,4,0,0.0
0,0,34,0,0,1636,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0
0,0,44,0,0,1560,1,1,3,1,2,4,4,5,5,5,5,5,5,4,0,0.0
0,0,70,0,0,316,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0
0,0,58,0,0,1605,4,4,3,4,2,5,5,3,3,3,3,4,3,5,5,0.0
1,0,70,1,1,965,4,5,4,3,4,4,4,4,4,5,5,5,4,4,0,10.0
0,1,37,0,0,481,4,4,4,2,3,4,3,3,4,3,5,3,5,3,0,3.0
0,0,58,1,1,1184,4,4,4,4,4,4,3,2,5,4,4,3,3,3,186,186.0
1,0,31,0,2,581,5,4,3,4,5,5,5,5,3,3,3,3,3,5,0,0.0
0,0,60,1,1,1199,2,4,2,3,2,4,3,4,4,2,4,2,4,2,0,0.0
0,0,35,0,0,1084,4,4,4,4,3,5,4,4,4,4,4,3,4,5,5,11.0
1,0,25,0,0,1464,3,4,5,5,3,4,3,3,4,4,3,2,2,3,6,0.0
1,0,54,0,0,630,4,4,4,4,3,5,5,2,2,2,2,5,2,5,4,6.0
0,0,41,0,0,3623,5,5,5,5,2,5,4,3,3,3,3,3,3,3,0,0.0
0,0,53,0,0,2151,0,0,0,5,5,4,5,2,2,2,2,3,2,5,22,18.0
0,0,39,0,0,1194,1,1,1,1,3,5,4,5,5,5,5,5,5,4,1,0.0
0,0,48,0,0,3157,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0
1,0,25,0,0,1846,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,0.0
0,1,26,0,1,331,4,2,4,3,3,4,4,3,2,3,4,3,4,3,50,49.0
0,0,47,1,1,1204,1,1,1,3,1,4,3,2,2,1,1,2,2,3,0,0.0
1,0,36,0,0,2862,2,2,2,2,2,5,5,5,5,5,5,3,5,4,2,0.0
1,0,64,0,1,223,4,3,3,3,4,4,4,4,3,2,4,3,3,4,0,0.0
0,1,47,0,1,447,4,5,5,3,5,5,3,5,5,1,1,2,4,5,0,0.0
0,0,60,0,0,67,4,2,2,2,5,4,3,3,3,3,4,3,3,3,9,6.0
0,1,26,0,0,611,2,2,2,3,2,5,5,2,4,3,4,5,1,5,186,203.0
1,0,24,0,0,677,2,2,2,2,5,5,5,5,3,3,4,4,5,5,0,0.0
0,0,39,0,0,3273,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,11.0
0,0,39,0,0,502,5,5,3,5,5,4,4,4,4,4,4,3,4,4,0,0.0
1,1,24,0,0,414,5,0,5,5,5,5,5,5,3,2,4,3,4,5,0,0.0
0,0,39,0,0,2412,3,2,2,2,5,4,3,3,3,3,3,2,3,2,3,9.0
1,0,31,0,0,1697,5,5,5,5,5,5,5,5,4,5,4,5,4,5,0,9.0
0,0,68,1,1,746,3,4,2,3,3,5,4,5,5,2,5,4,5,5,0,10.0
1,0,26,0,0,1739,3,3,3,3,4,4,4,4,4,4,5,3,4,4,8,15.0
0,0,61,1,1,631,1,3,1,3,1,4,5,1,1,1,1,4,1,3,0,0.0
0,0,74,0,2,265,2,4,4,4,1,4,3,2,2,2,2,2,2,4,0,0.0
1,0,43,0,0,3836,1,3,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0
1,0,56,0,1,413,5,1,1,1,5,5,5,5,5,3,4,2,4,5,0,0.0
0,0,61,1,1,1062,4,1,4,4,4,4,3,3,3,4,3,3,3,2,1,0.0
1,0,33,0,0,1728,4,4,4,4,4,4,4,4,3,3,3,3,5,4,5,0.0
1,1,18,0,0,1471,5,3,5,3,5,5,4,5,5,2,5,3,5,5,0,0.0
0,0,31,0,0,2602,3,3,3,3,4,4,4,2,3,4,2,4,3,4,19,21.0
0,0,9,0,2,1107,4,3,5,3,4,4,5,4,4,1,5,2,2,4,0,0.0
0,0,21,1,1,646,4,5,4,4,2,4,2,2,3,4,4,2,4,2,2,1.0
0,0,51,0,0,666,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0
0,0,50,1,1,879,2,1,2,3,2,4,3,1,1,2,1,3,1,4,0,0.0
0,0,46,0,0,444,5,5,5,5,3,5,5,4,4,4,4,4,4,5,12,6.0
0,0,39,0,0,882,1,1,1,1,2,5,5,2,2,2,2,5,2,3,96,109.0
1,0,50,0,1,587,5,4,5,4,5,5,5,5,4,5,4,2,2,5,0,6.0
1,0,62,1,1,2422,2,4,2,3,2,4,4,3,3,3,5,4,3,4,0,4.0
1,0,49,0,0,366,1,1,1,1,4,4,4,3,3,3,3,3,3,4,89,72.0
1,0,49,0,0,646,4,3,4,4,5,5,5,3,2,5,5,5,4,5,216,235.0
0,0,58,0,2,163,1,1,5,1,1,4,4,1,1,1,1,4,1,2,4,4.0
1,1,21,0,0,1235,5,0,5,1,4,5,4,4,4,5,4,4,4,4,1,0.0
1,0,57,0,0,3519,2,2,2,2,2,5,4,5,5,5,5,4,5,5,29,26.0
0,0,36,0,1,772,4,4,4,4,4,4,4,4,1,3,3,4,3,4,0,1.0
0,0,38,0,0,3808,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,26.0
1,0,40,0,1,1182,3,5,5,5,3,4,3,3,5,3,5,5,1,3,11,5.0
1,0,58,0,0,391,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,0.0
0,0,55,0,0,447,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0
0,0,67,0,1,192,2,1,1,1,4,4,4,2,2,2,2,4,2,2,0,0.0
1,0,36,0,0,3613,5,5,5,5,4,4,4,3,3,5,3,1,3,5,0,0.0
0,0,70,1,0,1052,3,5,3,3,2,5,5,1,1,3,1,5,1,4,16,24.0
0,0,60,1,1,432,3,4,4,3,4,5,5,3,3,4,3,3,3,4,37,25.0
1,0,48,0,0,190,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,3.0
0,1,24,0,0,1080,5,0,5,1,1,5,5,1,5,3,4,5,5,1,2,8.0
1,0,47,0,0,516,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0
1,0,39,0,1,406,4,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0
1,0,61,1,1,2125,4,3,4,4,5,4,5,5,5,2,5,3,3,5,0,0.0
1,0,28,1,1,787,4,4,4,3,2,4,2,2,4,4,5,4,5,2,22,32.0
1,0,23,0,0,486,4,4,4,4,5,5,5,5,3,5,4,5,4,5,0,0.0
0,0,51,0,0,874,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0
0,0,32,0,1,1546,4,5,5,5,4,4,4,4,1,3,3,3,4,4,5,1.0
1,0,43,0,0,1797,1,1,1,1,2,5,5,4,4,4,4,4,4,5,28,29.0
0,0,54,1,1,758,3,4,3,1,2,5,5,3,3,3,3,4,3,4,0,3.0
0,0,47,0,0,1874,1,4,4,4,3,4,4,1,1,1,1,2,1,4,48,25.0
0,0,46,0,0,3748,1,1,1,1,5,5,5,4,4,4,4,4,4,5,26,23.0
1,0,65,1,2,980,3,4,4,2,4,4,4,4,4,2,5,3,5,4,15,20.0
0,1,28,0,0,1192,4,4,4,2,4,4,2,4,5,2,4,5,5,4,0,0.0
1,1,25,0,1,1440,5,0,0,3,5,5,5,5,3,4,4,5,5,5,16,34.0
0,0,44,0,0,473,1,1,1,1,1,4,3,1,1,1,1,1,1,1,17,30.0
1,0,45,1,2,1464,5,4,5,3,3,5,3,3,5,4,5,3,4,3,8,31.0
1,0,47,0,0,3766,1,1,1,1,3,5,3,4,4,4,4,1,4,5,0,0.0
1,0,43,0,0,2702,0,0,0,3,5,4,5,4,4,4,4,4,4,5,0,0.0
1,0,26,1,1,545,5,1,5,3,1,5,1,1,1,1,4,4,3,1,2,5.0
0,1,29,0,1,1071,2,2,2,3,2,5,5,2,2,4,3,5,3,5,0,7.0
0,0,53,1,1,1721,3,5,3,3,5,4,4,5,5,3,5,4,5,4,20,5.0
1,0,41,0,0,2472,0,0,0,5,3,4,4,5,5,5,5,4,5,4,0,0.0
0,0,63,0,0,3609,5,5,5,5,1,5,5,5,5,5,5,3,5,5,0,0.0
1,0,40,0,1,425,5,5,5,5,5,5,5,5,1,3,2,3,1,5,0,7.0
0,1,41,0,0,267,5,5,5,3,4,5,4,4,5,4,4,2,1,4,0,0.0
0,0,64,1,2,1846,3,4,2,1,1,4,2,5,5,2,3,4,5,3,12,0.0
0,0,50,1,1,528,3,4,1,3,4,5,4,2,2,1,2,2,2,1,12,7.0
0,1,26,0,1,2615,3,3,3,3,3,5,5,1,1,2,2,5,4,5,0,7.0
1,0,50,0,0,2303,3,5,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0
0,0,31,0,1,480,4,3,2,3,4,4,4,4,4,5,3,1,4,4,27,21.0
0,0,59,0,0,1073,2,2,3,2,2,4,4,4,4,5,4,4,4,3,0,0.0
1,0,60,0,0,148,3,3,3,3,5,5,5,4,4,4,5,3,4,4,9,11.0
1,0,25,0,0,1119,2,2,2,2,4,4,4,4,4,5,4,3,4,4,0,0.0
0,0,21,0,0,641,1,2,1,1,5,5,5,5,3,3,4,3,4,5,0,0.0
1,0,35,1,1,666,5,4,5,3,1,5,1,1,1,5,4,1,3,1,0,0.0
0,0,24,0,0,3706,3,3,4,3,3,4,3,3,5,4,4,5,4,3,4,0.0
1,0,56,1,1,549,4,1,4,3,3,4,3,3,4,1,3,3,2,3,2,0.0
0,0,56,0,0,3561,1,1,1,1,2,5,4,5,5,5,5,3,5,5,43,40.0
0,0,70,1,1,337,3,5,3,2,4,5,5,2,2,3,2,3,2,3,18,15.0
1,0,46,0,0,3631,2,1,2,2,2,4,5,5,5,5,5,5,5,3,0,0.0
1,0,43,0,0,3930,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0.0
1,0,28,0,0,2015,1,4,1,1,4,4,4,4,5,4,5,3,4,4,0,0.0
0,0,52,1,1,991,2,3,2,4,5,5,3,4,4,2,4,2,4,3,11,1.0
0,0,15,1,1,386,5,5,5,3,4,5,4,4,4,3,4,4,5,4,0,0.0
0,0,51,0,0,1972,1,1,1,1,4,4,5,4,4,4,4,5,4,4,0,0.0
1,0,42,0,1,975,4,2,2,2,5,4,5,5,5,5,2,4,4,5,0,0.0
0,0,53,0,0,3184,2,2,2,2,4,4,4,5,5,4,5,3,5,3,0,0.0
0,1,41,0,0,304,5,5,5,3,2,5,2,2,3,4,4,4,4,2,31,19.0
0,0,40,0,0,1590,1,1,3,1,4,5,4,5,5,5,5,5,5,3,0,0.0
